2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-05-01 01:01:11	margarita	what have مرحبا written rencently	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	1.481780093809765	{'have': 0.4185934806945434, 'written': 1.0631866131152217}	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	1.4263149994802766	{'have': 0.32515743589665425, 'written': 1.1011575635836224}	I have a brother	1.0116009116784799	{'have': 1.0116009116784799}
2018-05-01 01:01:11	margarita	مرحبا have you مرحبا for your classes	We had one music class in school, but it wasn't very educational	1.2386769810120586	{'have': 0.303480273503544, 'you': 0.05394177054180631, 'your': 0.17812373672132162, 'class': 0.5314318400211292, 'classes': 0.17169936022425733}	I am really enjoying my DJ class	1.1825926279040848	{'your': 0.296872894535536, 'class': 0.8857197333685487}	I have a brother	1.131471512882494	{'have': 1.0116009116784799, 'you': 0.11987060120401402}
2018-05-01 01:01:11	margarita	have you written classical مرحبا	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.4818627053878752	{'classic': 0.6350840165948037, 'classical': 0.8467786887930716}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.4635432829082506	{'you': 0.04903797321982392, 'classic': 0.6062165612950399, 'classical': 0.8082887483933866}	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	1.4263149994802766	{'have': 0.32515743589665425, 'written': 1.1011575635836224}
2018-05-01 01:01:11	margarita	do you مرحبا dubstep	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	0.8320449459171935	{'do': 0.17679041140232954, 'you': 0.04903797321982392, 'dubstep': 0.60621656129504}	I don't	0.8280374102812293	{'do': 0.6482315084752083, 'you': 0.17980590180602102}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	0.7627078670907605	{'do': 0.16205787711880207, 'you': 0.044951475451505254, 'dubstep': 0.5556985145204532}
2018-05-01 01:01:11	margarita	do you مرحبا pop	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	0.9934559287986644	{'do': 0.16205787711880207, 'you': 0.044951475451505254, 'pop': 0.7864465762283571}	My mom is a doctor, and my dad is a notary	0.8702030225212485	{'do': 0.3646302235173047, 'pop': 0.5055727990039438}	I don't	0.8280374102812293	{'do': 0.6482315084752083, 'you': 0.17980590180602102}
2018-05-01 01:01:11	margarita	do you like مرحبا hop	I like you	2.2939823452414343	{'you': 0.17980590180602102, 'like': 2.114176443435413}	Thank you	1.9071082369155559	{'you': 0.21576708216722523, 'like': 1.6913411547483306}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.8363592301103036	{'like': 0.36768285972789794, 'hop': 1.4686763703824057}
2018-05-01 01:01:11	margarita	do you مرحبا classical music	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	2.083984550326767	{'classic': 0.5798593194996033, 'music': 0.7309794714943593, 'classical': 0.7731457593328045}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.4427237032509916	{'do': 0.17679041140232954, 'you': 0.04903797321982392, 'classic': 0.6062165612950399, 'music': 0.7642058111077392, 'classical': 0.8082887483933866}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.3224967279800754	{'do': 0.16205787711880207, 'you': 0.044951475451505254, 'classic': 0.5556985145204533, 'music': 0.7005219935154277, 'classical': 0.7409313526939376}
2018-05-01 01:01:11	margarita	what is مرحبا مرحبا in moldova	Moldova's national language is Romanian, but everyone also speaks Russian	1.4819128581639889	{'what': 0.14849115714790245, 'is': 0.5029987870656225, 'moldova': 0.8304229139504637}	My name is Margarita	1.3844161314537404	{'what': 0.31554370893929273, 'is': 1.0688724225144477}	The year is 2017	1.3844161314537404	{'what': 0.31554370893929273, 'is': 1.0688724225144477}
2018-05-01 01:01:11	margarita	is moldovan music مرحبا or مرحبا	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	2.2464101500513083	{'is': 0.44229203690253005, 'moldovan': 1.0311283272007203, 'music': 0.7729897859480581}	My name is Margarita	1.0688724225144477	{'is': 1.0688724225144477}	The year is 2017	1.0688724225144477	{'is': 1.0688724225144477}
2018-05-01 01:01:11	margarita	what do مرحبا think of moldovan مرحبا	It means 'pearl'	1.3237062338979593	{'what': 0.31554370893929273, 'do': 0.24308681567820312, 'think': 0.7650757092804635}	I think Alessia Cara is very talented	1.1358123861539813	{'what': 0.19418074396264168, 'think': 0.9416316421913397}	I don't remember what Oleg studied	1.0928332952248345	{'what': 0.42072494525239024, 'do': 0.16205787711880207, 'think': 0.5100504728536424}
2018-05-01 01:01:11	margarita	what language مرحبا مرحبا speak in moldova	I speak Romanian, Russian, French, English and Spanish	2.842304585497057	{'what': 0.19418074396264168, 'languag': 0.4288246214707837, 'speak': 1.576062287857456, 'language': 0.6432369322061755}	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	2.328346144920207	{'what': 0.1262174835757171, 'languag': 0.2787360039560094, 'speak': 1.365920649476462, 'language': 0.5574720079120188}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	1.8357203972087874	{'languag': 0.30970667106223265, 'speak': 0.5902126263169896, 'moldova': 0.5228588717465883, 'language': 0.41294222808297687}
2018-05-01 01:01:11	margarita	do مرحبا مرحبا romanian in moldova	I speak Romanian, Russian, French, English and Spanish	1.365393179631373	{'do': 0.32411575423760414, 'romanian': 1.0412774253937689}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	1.0983543525887978	{'do': 0.07479594328560096, 'romanian': 0.4805895809509703, 'moldova': 0.5429688283522264}	I am from Moldova	1.0587892152868412	{'moldova': 1.7646486921447355}
2018-05-01 01:01:11	margarita	مرحبا you speak russian in مرحبا	I speak Romanian, Russian, French, English and Spanish	2.17172355431261	{'you': 0.08990295090301051, 'speak': 1.7074008118455772, 'russian': 1.8222354944390955}	I speak Romanian, Russian, French, English and Spanish	1.5721372734326902	{'you': 0.08298733929508664, 'speak': 1.576062287857456, 'russian': 0.9611791619019406}	We have more Romanian than Russian schools, but we do have both	1.433335316332946	{'you': 0.056780811096638226, 'speak': 0.7189056049876115, 'russian': 0.6576489002486962}
2018-05-01 01:01:11	margarita	tell me about the history مرحبا مرحبا	My first crush was a boy at my kindergarten, but there's no interesting story about that	0.7341050423890816	{'histori': 0.24470168079636054, 'history': 0.4894033615927211}	When I was about four, I saw someone playing the piano and I really wanted my parents to buy me one. My parents refused at first, thinking that it's a whim and telling me that pianos are expensive, so having no concept of what money means I started collecting coins. So one day I showed my mom that I had a fistfull of coins and so she could buy me a piano! That was the day my parents decided that they really needed to buy me a piano	0.16227585147548118	{'histori': 0.054091950491827065, 'history': 0.10818390098365413}			
2018-05-01 01:01:11	margarita	why did you grow مرحبا مرحبا two languages	Because the UAE a great place	2.0224192141658124	{'whi': 0.527805570606177, 'did': 0.3715752891700234, 'you': 0.06742721317725789, 'why': 1.055611141212354}	Because I love the idea of it	1.9034533780384115	{'whi': 0.49675818409993133, 'did': 0.3497179192188456, 'you': 0.06346090651977213, 'why': 0.9935163681998627}	Well, NYUAD offers a good scholarship and it's a good university	1.540890829840619	{'whi': 0.4021375776047063, 'did': 0.28310498222477976, 'you': 0.05137311480172029, 'why': 0.8042751552094126}
2018-05-01 01:01:11	margarita	why مرحبا مرحبا speak romanian and russian	I speak Romanian, Russian, French, English and Spanish	2.099052366996802	{'speak': 1.576062287857456, 'romanian': 0.9611791619019406, 'russian': 0.9611791619019406}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	2.0575652681757592	{'speak': 0.5495083072606455, 'romanian': 0.7540284804575568, 'russian': 0.7540284804575568}	We have more Romanian than Russian schools, but we do have both	2.0342034054850036	{'speak': 0.7189056049876115, 'romanian': 0.6576489002486962, 'russian': 0.6576489002486962}
2018-05-01 01:01:11	margarita	do your parents speak مرحبا مرحبا and moldovan	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	3.160768844021917	{'do': 0.19446945254256248, 'your': 0.17812373672132162, 'parent': 1.0587892152868412, 'speak': 1.365920649476462, 'parents': 0.3634657899947298}	My mom is a doctor, and my dad is a notary	1.6967753592380306	{'do': 0.3646302235173047, 'your': 0.222654670901652, 'parent': 0.8823243460723678, 'parents': 0.22716611874670609}	My parents weren't okay with me studying here at first, but later on they were okay	1.1854657348169575	{'your': 0.13194350868246044, 'parent': 0.7842883076198824, 'parents': 0.2692339185146146}
2018-05-01 01:01:11	margarita	did مرحبا grow up speaking مرحبا romanian and moldovan	Definitely Pentatonix	2.5016272904024537	{'up': 2.5016272904024537}	Run To You - by Pentatonix. It's both the harmonies and lyrics that sum up my definition of beauty	1.2061417293011831	{'up': 1.2061417293011831}	I don't have one idol. I look up to my family for being so loving and hard-working and I look up to other musicians in terms of their art	1.0233929824373675	{'up': 1.0233929824373675}
2018-05-01 01:01:11	margarita	مرحبا مرحبا and moldovan both spoken in your home	I like both turquoise and yellow	2.5275647984326546	{'both': 2.2037034589393425, 'your': 0.32386133949331203}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	1.3530622707235396	{'both': 0.8358875189080266, 'home': 0.517174751815513}	We have more Romanian than Russian schools, but we do have both	1.2758283183333035	{'both': 1.2758283183333035}
2018-05-01 01:01:11	margarita	do your مرحبا also speak مرحبا and moldovan	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	1.0431083032442074	{'do': 0.19446945254256248, 'your': 0.17812373672132162, 'speak': 1.365920649476462}	I love sushi! But I also love chinese food, all the meat and noodles	1.0264042635138206	{'your': 0.1696416540203063, 'also': 0.8567626094935143}	We have more Romanian than Russian schools, but we do have both	1.0259626353179734	{'do': 0.30705703033036186, 'speak': 0.7189056049876115}
2018-05-01 01:01:11	margarita	do your grandparents know مرحبا other مرحبا	I really like interpreting languages and math	1.50022037771093	{'do': 0.2592926033900833, 'other': 1.2409277743208467}	Oleg. Do you know him	1.4485041629981692	{'do': 0.3535808228046591, 'your': 0.32386133949331203, 'know': 0.7710620007001981}	Actually I didn't apply to other universities! But that's because I applied very early so I had plenty of time to figure out other universities in case I wasn't admitted	1.0587169663527305	{'do': 0.05255931149798987, 'other': 1.0061576548547406}
2018-05-01 01:01:11	margarita	how do you مرحبا with your مرحبا	You should google it	1.0520954417160864	{'how': 0.5962770698163222, 'do': 0.21607716949173605, 'you': 0.23974120240802804}	I applied online	1.0487529455760813	{'how': 0.6708117035433625, 'do': 0.24308681567820312, 'you': 0.13485442635451578}	I skype my old friends a lot	0.9432287425712853	{'how': 0.3156760957851118, 'do': 0.22878759122654413, 'you': 0.06346090651977213, 'with': 0.3353041490398572}
2018-05-01 01:01:11	margarita	what languages مرحبا مرحبا in moldova teach	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	1.7778508606677212	{'languag': 0.32161846610308775, 'moldova': 0.5429688283522264, 'teach': 0.35135030963383423, 'language': 0.32161846610308775, 'languages': 0.24029479047548516}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	1.7120045324948425	{'languag': 0.30970667106223265, 'moldova': 0.5228588717465883, 'teach': 0.33833733520295145, 'language': 0.30970667106223265, 'languages': 0.23139498342083753}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	1.59393525439175	{'languag': 0.28834759029932006, 'moldova': 0.4867996392123408, 'teach': 0.31500372587861003, 'language': 0.28834759029932006, 'languages': 0.21543670870215909}
